automatic_score,body_token_f1,clean_success,failure_reason,figure_score,formula_score,heading_f1,identifier_f1,identifier_integrity_risk,pages_per_second,reading_order,run_status,sample_id,silent_truncation,stratum,table_score,tool
62.200699,0.9309508914607445,True,,0.9559061305522071,0.2727037848510442,0.8813559322033899,0.7052896725440806,True,0.04539,0.4,success,P015,False,formula_fe_topology,0.8729372806521001,mineru
54.332234,0.8663952156762947,True,,0.7903539293879658,0.31893070653776195,0.5454545454545455,0.6551724137931035,True,0.046962,0.25,success,P016,False,formula_fe_topology,0.6767629025693541,mineru
59.926203,0.808467053601912,True,,0.7069952907397985,0.2353718854486077,0.7450980392156863,0.8241758241758242,True,0.069863,0.325,success,P017,False,formula_fe_topology,1.0,mineru
61.193568,0.8858710752986941,True,,0.8861631095047342,0.20925477291859482,0.927536231884058,0.7427385892116184,True,0.045972,0.47222222222222215,success,P018,False,formula_fe_topology,0.8849008849115088,mineru
45.70338,0.8919538123167156,True,,0.949792719684748,0.12437075316395668,0.9056603773584904,0.6625386996904024,True,0.03305,0.265,success,P019,False,formula_fe_topology,0.0,mineru
56.239024,0.8760278800219281,True,,0.8350203843416514,0.18944213413104424,0.6857142857142856,0.6172839506172839,True,0.06233,0.425,success,P020,False,formula_fe_topology,0.8163109756097561,mineru
67.889763,0.9103638241707793,True,,0.8636111111111111,1.0,0.6818181818181819,0.7839195979899496,True,0.043682,0.396875,success,P021,False,table_review_clinical,0.8181818181818181,mineru
57.573739,0.9358341559723594,True,,0.9026114524231036,0.22248191501127113,0.742857142857143,0.5613577023498695,True,0.033871,0.34230769230769226,success,P022,False,table_review_clinical,0.8215921210723421,mineru
52.351847,0.9098986217109011,True,,0.7929068855980621,0.3580727675361242,0.8679245283018868,0.2521008403361344,True,0.05077,0.1,success,P023,False,table_review_clinical,0.75,mineru
56.109888,0.8534695615155387,True,,0.9504763370742942,0.0,0.46153846153846156,0.6956521739130435,True,0.039013,0.55,success,P024,False,table_review_clinical,0.899,mineru
51.518109,0.9395920648225761,True,,0.975863533988534,0.0,0.90625,0.14906832298136646,True,0.041028,0.5,success,P025,False,table_review_clinical,0.843154411764706,mineru
54.035962,0.8805640324108176,True,,0.9691922195651121,0.1866366927510086,0.7714285714285715,0.45378151260504196,True,0.047805,0.27,success,P026,False,table_review_clinical,0.7717391304347826,mineru
75.188418,0.9477674810446504,True,,0.9087301587301588,1.0,0.9565217391304348,0.9523809523809524,True,0.050128,0.41875,success,P027,False,table_review_clinical,0.9583333333333334,mineru
61.608235,0.876569163313112,True,,0.9526442999909887,0.15282608695652172,0.9473684210526316,0.7239263803680983,True,0.059417,0.25,success,P028,False,table_review_clinical,0.9946236559139785,mineru
63.24459,0.7964489537095751,True,,0.9659865337835538,0.75,0.8571428571428571,0.6938775510204083,True,0.048586,0.3,success,P029,False,table_review_clinical,0.864184008762322,mineru
57.023432,0.8876048462255359,True,,0.44126801042439734,0.38556704260651625,0.888888888888889,0.6216216216216216,True,0.088072,0.475,success,P030,False,table_review_clinical,0.771186440677966,mineru
54.647271,0.8662116040955631,True,,0.7840815525130059,0.0,0.9397590361445783,0.6139817629179332,True,0.055052,0.125,success,P031,False,figure_am_biomaterial,0.875,mineru
40.984351,0.8597684687910252,True,,0.9437836776350511,0.0,0.9538461538461539,0.4842105263157894,True,0.044554,0.225,success,P032,False,figure_am_biomaterial,0.0,mineru
59.006441,0.9335482452926954,True,,0.938292510565177,0.25,0.888888888888889,0.3733333333333333,True,0.042208,0.375,success,P033,False,figure_am_biomaterial,1.0,mineru
55.198872,0.8691062631949332,True,,0.8815736041762678,0.0,0.4375,0.7023411371237458,True,0.069648,0.27,success,P034,False,figure_am_biomaterial,0.875,mineru
59.288007,0.9063978286157426,True,,0.9733159885646626,0.28301886792452835,0.8181818181818182,0.5547445255474451,True,0.050743,0.4470588235294118,success,P035,False,figure_am_biomaterial,0.8661616161616162,mineru
49.192655,0.9305407295616005,True,,0.8491877254046274,0.0,0.8275862068965517,0.54337899543379,True,0.042973,0.125,success,P036,False,figure_am_biomaterial,0.44470071394894584,mineru
61.722651,0.954130702836005,True,,0.9456357634663155,0.17029843619130144,0.8955223880597014,0.6091644204851752,True,0.051873,0.325,success,P037,False,figure_am_biomaterial,0.9978601997146933,mineru
53.647335,0.82803702643382,True,,0.9019862363992589,0.13304719791257763,0.9249999999999999,0.43971631205673756,True,0.042116,0.20625,success,P038,False,figure_am_biomaterial,0.8459905660377358,mineru
54.934028,0.856161379915217,True,,0.49486750889545,0.37896114274298276,0.9230769230769231,0.3,True,0.089136,0.4,success,P039,False,figure_am_biomaterial,0.9945780832378771,mineru
35.827432,0.807545731707317,False,,0.9527265512571326,0.0,0.9302325581395349,0.23115577889447236,True,0.03826,0.275,success,P040,True,figure_am_biomaterial,0.0,mineru
54.395233,0.9271854788232838,True,,0.8688883060368837,0.1767493690387712,0.7272727272727274,0.7430830039525692,True,0.049025,0.15,success,P041,False,standard_born_digital,0.5,mineru
67.651673,0.9373497522445174,True,,0.9565217391304348,1.0,0.9032258064516129,0.4470588235294118,True,0.04977,0.425,success,P042,False,standard_born_digital,1.0,mineru
57.409956,0.892112497356735,True,,1.0,0.0,0.8620689655172413,0.5770308123249299,True,0.040085,0.125,success,P043,False,standard_born_digital,0.9453551912568305,mineru
52.091531,0.930366391713025,True,,0.8612321263022348,0.19597580174138,0.8444444444444444,0.17721518987341772,True,0.035796,0.3966666666666667,success,P044,False,standard_born_digital,0.8305957683741647,mineru
66.076358,0.9306255558849689,True,,0.9575811237246215,1.0,0.8571428571428571,0.6013986013986014,False,0.048137,0.30833333333333335,success,P045,False,standard_born_digital,0.7638888888888888,mineru
65.422123,0.8591065292096219,True,,0.9098420882722937,1.0,0.6470588235294118,0.5119047619047619,True,0.056612,0.421875,success,P046,False,standard_born_digital,0.9861111111111112,mineru
52.188105,0.8826160728057997,True,,0.8823303445467399,0.0,0.9411764705882353,0.31683168316831684,True,0.025475,0.375,success,P047,False,standard_born_digital,0.875,mineru
47.090322,0.8994287914767988,True,,0.9148654258065013,0.2131266864477721,0.7222222222222222,0.7194244604316546,True,0.036864,0.55,success,P048,False,standard_born_digital,0.0,mineru
57.581725,0.9464394064758123,True,,0.9676061811545683,0.12397298460483519,0.7659574468085107,0.4805194805194805,True,0.026663,0.49473684210526314,success,P049,False,standard_born_digital,0.8838921761998686,mineru
54.39518,0.9009793253536454,True,,0.6138680948862019,0.0,0.6842105263157894,0.6606334841628959,True,0.076398,0.275,success,P050,False,standard_born_digital,0.8333333333333334,mineru
60.735353,0.976739070662634,True,,0.6177039828245219,0.22087687619465424,0.9655172413793104,0.6731391585760518,True,0.042379,0.475,success,P001,False,layout_stress,0.8624682266746412,marker
60.064896,0.9466431827600497,True,,0.6035946720481449,0.3527185125386025,0.679245283018868,0.5780346820809249,True,0.157538,0.2,success,P002,False,layout_stress,1.0,marker
52.541306,0.85114872256902,True,,0.9466289202493505,0.17936299563890784,0.5806451612903225,0.5166666666666667,True,0.127236,0.225,success,P003,False,layout_stress,0.75,marker
52.407864,0.91098320586612,True,,0.0,0.2120593994191308,0.8205128205128205,0.37662337662337664,True,0.082964,0.2590909090909091,success,P004,False,layout_stress,1.0,marker
58.567342,0.8880826887535082,True,,0.5430723379433057,0.2529573355466194,0.88,0.5701754385964912,True,0.128791,0.425,success,P005,False,layout_stress,1.0,marker
48.195608,0.8631248035209054,True,,0.23004521020645652,0.12063017044788962,0.7096774193548386,0.4818181818181818,False,0.209459,0.275,success,P006,False,layout_stress,0.7007575757575757,marker
57.270807,0.9330778943701833,True,,0.0,0.256497776041761,0.9347826086956522,0.7404255319148937,False,0.20123,0.36428571428571427,success,P007,False,layout_stress,0.8613878484910844,marker
50.316866,0.8563451439207604,True,,0.0,0.0,0.8125,0.6473029045643154,True,0.078679,0.325,success,P008,False,layout_stress,0.8321700248883948,marker
53.866546,0.8545375054649929,True,,0.0,0.1743817995786116,0.9166666666666666,0.7529411764705883,True,0.098966,0.3,success,P009,False,layout_stress,0.8131067961165048,marker
57.969927,0.8661197611473853,True,,0.38814801806045307,0.0,0.9411764705882353,0.8486842105263158,False,0.196802,0.35,success,P010,False,layout_stress,0.95,marker
55.716864,0.8695786864931847,True,,0.0,0.2432509978711372,0.7692307692307693,0.6575342465753424,True,0.030158,0.375,success,P011,False,formula_fe_topology,0.9729546991210276,marker
50.696144,0.8933138786370269,True,,0.0,0.13629719597935674,0.888888888888889,0.6705202312138728,True,0.022263,0.375,success,P012,False,formula_fe_topology,0.6465998081783637,marker
0.0,,False,timeout,,,,,False,,,failed,P013,False,formula_fe_topology,,marker
52.036485,0.8182550335570471,True,,0.20064952961503732,0.16755311604406817,0.9056603773584904,0.45454545454545453,True,0.026231,0.125,success,P014,False,formula_fe_topology,1.0,marker
59.695186,0.8604286079369137,True,,0.8344238367532734,0.14683790120559118,0.888888888888889,0.6956521739130435,True,0.178025,0.375,success,P015,False,formula_fe_topology,0.9600298545688767,marker
53.301648,0.9043082021541011,True,,0.07534732696040927,0.40541869306897527,0.5000000000000001,0.47311827956989244,True,0.019051,0.325,success,P016,False,formula_fe_topology,0.9316546762589928,marker
50.149591,0.7891808765661043,False,,0.24293534042414908,0.2375181357970103,0.6808510638297872,0.42028985507246375,True,0.025645,0.175,success,P017,True,formula_fe_topology,1.0,marker
57.313793,0.8566874566874566,True,,0.1404016388495525,0.21480114010695403,0.7761194029850745,0.7684021543985639,False,0.125367,0.421875,success,P018,False,formula_fe_topology,0.9637363799851899,marker
59.333818,0.9199585179598379,True,,0.3344020209720199,0.35977134692734847,0.7547169811320756,0.6327683615819208,True,0.060122,0.2909090909090909,success,P019,False,formula_fe_topology,1.0,marker
59.059565,0.907686482393033,True,,0.02198037525424755,0.18967930347652512,0.5142857142857143,0.9263157894736842,False,0.09942,0.425,success,P020,False,formula_fe_topology,0.9958847736625515,marker
54.483881,0.9055857637172516,True,,0.08954752275025278,0.0,0.7142857142857143,0.6590909090909092,True,0.029809,0.396875,success,P021,False,table_review_clinical,0.9785345717234262,marker
0.0,,False,timeout,,,,,False,,,failed,P022,False,table_review_clinical,,marker
51.803362,0.8244596731681602,True,,0.8414952000832546,0.11610137748592468,0.8627450980392156,0.23529411764705882,True,0.144928,0.225,success,P023,False,table_review_clinical,1.0,marker
49.906966,0.86237385013843,True,,0.0,0.0,0.4,0.576923076923077,True,0.033746,0.45,success,P024,False,table_review_clinical,0.9713098729227762,marker
45.004226,0.8353745004512054,True,,0.9683214464464465,0.0,0.8749999999999999,0.1016949152542373,True,0.077898,0.375,success,P025,False,table_review_clinical,0.6685368357778879,marker
52.093457,0.8858357867190055,True,,0.0,0.12938058944508032,0.787878787878788,0.5084745762711864,True,0.033906,0.225,success,P026,False,table_review_clinical,0.9523963431526457,marker
57.791767,0.9128734293084796,True,,0.0,0.5,0.851063829787234,0.5766871165644172,False,0.16968,0.25,success,P027,False,table_review_clinical,0.9549181656133527,marker
57.607191,0.8441835645677696,True,,0.0,0.3997951868919611,0.8333333333333334,0.7422680412371134,True,0.15852,0.25,success,P028,False,table_review_clinical,0.966947952666973,marker
51.025943,0.768958701758036,True,,0.7070905025581037,0.0,0.8148148148148148,0.5555555555555555,True,0.123552,0.225,success,P029,False,table_review_clinical,0.8570069752694991,marker
55.486051,0.86535325488122,True,,0.10729334831071606,0.05538090947625433,0.9130434782608695,0.8672566371681416,False,0.209336,0.425,success,P030,False,table_review_clinical,0.8124153116531165,marker
43.87905,0.7535054882304423,False,,0.4193085510862911,0.0,0.9500000000000001,0.35074626865671643,True,0.017562,0.075,success,P031,True,figure_am_biomaterial,0.7325581395348838,marker
50.062221,0.7999483237516956,True,,0.2846951402139573,0.0,0.9841269841269841,0.40816326530612246,True,0.023865,0.175,success,P032,False,figure_am_biomaterial,1.0,marker
52.611621,0.9162639740353408,True,,0.24316430855516866,0.0,0.8275862068965518,0.4262295081967213,True,0.088976,0.325,success,P033,False,figure_am_biomaterial,0.9985507246376811,marker
49.199226,0.857834862385321,True,,0.16903592668151707,0.0,0.4848484848484849,0.6192468619246861,True,0.01631,0.16666666666666666,success,P034,False,figure_am_biomaterial,0.8260869565217391,marker
57.745922,0.9042000943841435,True,,0.6516561473400089,0.24977043158861342,0.7605633802816902,0.49253731343283585,True,0.08675,0.375,success,P035,False,figure_am_biomaterial,1.0,marker
44.761542,0.8907528217873045,True,,0.0,0.0,0.8750000000000001,0.622673434856176,False,0.114133,0.2,success,P036,False,figure_am_biomaterial,0.4259604871235843,marker
56.081025,0.9227370432290422,True,,0.0,0.13017005911902244,0.90625,0.6589861751152074,False,0.144538,0.325,success,P037,False,figure_am_biomaterial,0.9779599579295319,marker
55.169447,0.8276480301958009,True,,0.0,0.18407201590313546,0.8500000000000001,0.6971428571428572,True,0.199534,0.20625,success,P038,False,figure_am_biomaterial,1.0,marker
57.253968,0.8313925446151726,True,,0.0638291126200095,0.46644052826907034,0.8799999999999999,0.686046511627907,False,0.171209,0.425,success,P039,False,figure_am_biomaterial,0.9189429618001047,marker
51.820821,0.9394473838918284,True,,0.0,0.0,0.8500000000000001,0.4155844155844156,True,0.026092,0.325,success,P040,False,figure_am_biomaterial,1.0,marker
54.788807,0.8618104332728278,True,,0.0,0.20918803418803417,0.787878787878788,0.619718309859155,True,0.024209,0.225,success,P041,False,standard_born_digital,1.0,marker
47.764371,0.9053763440860214,True,,0.0,0.0,0.967741935483871,0.17006802721088435,True,0.019626,0.325,success,P042,False,standard_born_digital,0.9846153846153847,marker
52.611861,0.8304862023653088,True,,1.0,0.0,0.9310344827586207,0.646341463414634,True,0.038965,0.275,success,P043,False,standard_born_digital,0.6300366300366299,marker
50.736391,0.8443189675040332,True,,0.6252153029652125,0.17662527889262264,0.8181818181818182,0.1739130434782609,True,0.134485,0.47222222222222215,success,P044,False,standard_born_digital,0.9833333333333334,marker
51.981891,0.933977212706557,True,,0.0,0.0,0.9,0.5774647887323944,False,0.017012,0.2772727272727272,success,P045,False,standard_born_digital,0.8333333333333334,marker
49.244495,0.8553654743390358,True,,0.12227497522407371,0.0,0.6666666666666667,0.42499999999999993,True,0.037803,0.34615384615384615,success,P046,False,standard_born_digital,0.9622641509433962,marker
68.408512,0.9602888086642599,True,,0.7510737894552351,1.0,0.8888888888888888,0.5800000000000001,True,0.167782,0.5225000000000001,success,P047,False,standard_born_digital,0.9665697674418605,marker
55.485863,0.909235352532274,True,,0.0,0.15186272690413982,0.5925925925925927,0.6555555555555556,True,0.126358,0.55,success,P048,False,standard_born_digital,1.0,marker
51.016268,0.9044962257958649,True,,0.0,0.09120512847875277,0.8095238095238095,0.5714285714285714,True,0.053101,0.44166666666666665,success,P049,False,standard_born_digital,0.7766824021957746,marker
53.882582,0.8929724742426572,True,,0.20655150183613755,0.0,0.6842105263157894,0.7980769230769231,True,0.116667,0.2,success,P050,False,standard_born_digital,0.8433734939759038,marker
61.138177,0.959637336828882,True,,0.8818876897848453,0.0030669540800694907,0.8823529411764706,0.7025316455696202,True,0.058873,0.525,success,P001,False,layout_stress,0.9539473684210527,docling
62.049785,0.9470572710477699,True,,0.5821829134117946,0.45681110407245296,0.75,0.6338028169014084,True,0.04253,0.175,success,P002,False,layout_stress,1.0,docling
61.105825,0.9448133999412284,True,,0.923784792760853,0.2507682411615561,0.5714285714285714,0.6393442622950819,True,0.041677,0.3,success,P003,False,layout_stress,1.0,docling
54.435173,0.8705629849760608,True,,0.2529739962697644,0.21607982395465442,0.7428571428571428,0.5066666666666667,True,0.078049,0.3125,success,P004,False,layout_stress,1.0,docling
57.39042,0.8714779666004561,True,,0.226275929144109,0.17091359832407016,0.7843137254901961,0.6956521739130435,True,0.030097,0.425,success,P005,False,layout_stress,1.0,docling
0.0,,False,markdown_missing,,,,,False,,,failed,P006,False,layout_stress,,docling
62.527645,0.9543764489742356,True,,0.8633401373377687,0.324949265113854,0.924731182795699,0.6933333333333332,True,0.073016,0.36428571428571427,success,P007,False,layout_stress,0.8995241746221322,docling
54.716584,0.8872319366545696,True,,0.9098989440029123,0.0,0.9032258064516129,0.4705882352941176,True,0.062489,0.35,success,P008,False,layout_stress,0.9027491241382323,docling
53.578068,0.8988538105771166,True,,0.8311587924275314,0.10596947365290779,0.888888888888889,0.2608695652173913,True,0.072919,0.325,success,P009,False,layout_stress,0.9729729729729729,docling
65.049731,0.8898239791382683,True,,0.7176858901634591,1.0,0.9375,0.4888888888888888,True,0.039343,0.35,success,P010,False,layout_stress,0.95,docling
64.55655,0.9490338840660879,True,,0.7350970566933691,0.33318865568931855,0.7407407407407406,0.8260869565217391,True,0.043703,0.5452380952380953,success,P011,False,formula_fe_topology,0.9528706717963895,docling
58.681032,0.9168927662061195,True,,0.8675527691145505,0.15612828758920894,0.90625,0.8067632850241546,True,0.043204,0.425,success,P012,False,formula_fe_topology,0.686686003897077,docling
0.0,,False,timeout,,,,,False,,,failed,P013,False,formula_fe_topology,,docling
58.117868,0.8387910993025572,True,,0.8358664035173674,0.19461113171595076,0.9090909090909091,0.5492227979274611,True,0.025916,0.275,success,P014,False,formula_fe_topology,1.0,docling
64.234775,0.942834890965732,True,,0.9463570870745922,0.25055093236631776,0.8387096774193549,0.7445255474452556,True,0.049728,0.4,success,P015,False,formula_fe_topology,0.98797064150224,docling
59.891302,0.9244178310046574,True,,0.7730158730158729,0.409261449377562,0.5161290322580644,0.5982905982905983,True,0.044281,0.4,success,P016,False,formula_fe_topology,0.956043956043956,docling
57.746498,0.7983313779168296,True,,0.7172976442615285,0.19547291956068152,0.7083333333333334,0.7653061224489796,True,0.027612,0.25,success,P017,False,formula_fe_topology,1.0,docling
59.89299,0.9191600697705622,True,,0.43839831951305597,0.13906528802622684,0.8732394366197183,0.7098039215686275,True,0.043112,0.4470588235294118,success,P018,False,formula_fe_topology,1.0,docling
54.724623,0.9129446640316206,True,,0.0,0.07884659785093447,0.8571428571428571,0.5866666666666667,True,0.051065,0.275,success,P019,False,formula_fe_topology,1.0,docling
54.958993,0.898004271301274,True,,0.6986943512669752,0.05023939369541567,0.5625,0.588235294117647,True,0.031647,0.4,success,P020,False,formula_fe_topology,0.927807486631016,docling
72.326623,0.9585935692805921,True,,0.8636111111111111,1.0,0.6976744186046512,0.8159203980099503,True,0.051215,0.4710526315789474,success,P021,False,table_review_clinical,1.0,docling
0.0,,False,timeout,,,,,False,,,failed,P022,False,table_review_clinical,,docling
55.261053,0.8768982972848597,True,,0.7248002433106558,0.35470078980356085,0.8400000000000001,0.26315789473684215,True,0.014573,0.25,success,P023,False,table_review_clinical,1.0,docling
57.792841,0.8724140842691886,True,,0.9681732809211221,0.0,0.4166666666666667,0.7166666666666666,True,0.047858,0.5499999999999999,success,P024,False,table_review_clinical,0.9974248927038627,docling
53.526305,0.9568725495766806,True,,0.9683214464464465,0.0,0.8615384615384616,0.20253164556962025,False,0.025182,0.45,success,P025,False,table_review_clinical,0.9347299801960087,docling
56.964598,0.9200828608809422,True,,0.901753382481718,0.02994339606877691,0.7936507936507937,0.6184738955823293,True,0.048259,0.34615384615384615,success,P026,False,table_review_clinical,0.8634764148199849,docling
61.353196,0.9492116182572614,True,,0.9087301587301588,0.0,0.9166666666666666,0.8823529411764707,True,0.049286,0.425,success,P027,False,table_review_clinical,0.8078264907589563,docling
58.710577,0.9173113288636754,True,,0.33526533897455096,0.2334057071960298,0.8813559322033899,0.7019498607242339,True,0.050031,0.325,success,P028,False,table_review_clinical,0.9222100722920844,docling
56.403674,0.9508405270331667,True,,0.3321909831069314,0.0,0.8727272727272727,0.6837606837606838,True,0.042455,0.375,success,P029,False,table_review_clinical,0.8775284624737482,docling
58.048611,0.906366317010683,True,,0.7807787093234333,0.18184726835664336,0.9047619047619047,0.625,True,0.037334,0.45,success,P030,False,table_review_clinical,0.8305471388568253,docling
54.402823,0.9154984641161686,True,,0.8012476286344388,0.0,0.9285714285714285,0.6296296296296297,True,0.027076,0.075,success,P031,False,figure_am_biomaterial,0.76,docling
56.700923,0.9062481903989809,True,,0.9393710934935526,0.0,0.911764705882353,0.46478873239436624,True,0.044861,0.275,success,P032,False,figure_am_biomaterial,1.0,docling
63.35053,0.9332643559234352,True,,0.9429622353398813,0.75,0.888888888888889,0.3401360544217687,True,0.042236,0.375,success,P033,False,figure_am_biomaterial,1.0,docling
59.393065,0.9081928345626976,True,,0.9409434389892007,0.0,0.45161290322580644,0.8079470198675497,True,0.048421,0.46944444444444444,success,P034,False,figure_am_biomaterial,0.9457364341085273,docling
49.955031,0.9230161239329749,True,,0.3332254741627387,0.22303921568627452,0.8387096774193549,0.6458333333333333,True,0.054748,0.45,success,P035,False,figure_am_biomaterial,0.3765664160401002,docling
44.72604,0.944708097928437,True,,0.058226838477824505,0.0,0.923076923076923,0.4364508393285372,True,0.042998,0.175,success,P036,False,figure_am_biomaterial,0.4679148271477135,docling
57.513916,0.9554077358955406,True,,0.43171716290467715,0.29919229633971123,0.8405797101449276,0.48255813953488375,True,0.035641,0.325,success,P037,False,figure_am_biomaterial,0.9487469528770103,docling
57.66131,0.9523150151449589,True,,0.37541173197020383,0.10910728545694282,0.9024390243902439,0.6121212121212122,True,0.044834,0.265,success,P038,False,figure_am_biomaterial,0.939712918660287,docling
56.426573,0.9190403594640134,True,,0.7122053283003087,0.3800724571719856,0.9166666666666666,0.3333333333333333,True,0.037761,0.4,success,P039,False,figure_am_biomaterial,0.8903781244298486,docling
67.296087,0.9452284946236559,True,,0.9443061254665489,1.0,0.9302325581395349,0.4388185654008439,True,0.0405,0.275,success,P040,False,figure_am_biomaterial,1.0,docling
62.014189,0.9524763813340967,True,,0.8609560467077626,0.0,0.7647058823529412,0.790874524714829,True,0.034956,0.375,success,P041,False,standard_born_digital,1.0,docling
60.069619,0.8947944348913554,True,,0.9565217391304348,0.5,0.9090909090909091,0.39228295819935693,True,0.049809,0.4,success,P042,False,standard_born_digital,0.9508196721311475,docling
56.652691,0.8622972843297189,True,,1.0,0.0,0.9180327868852458,0.6325878594249202,True,0.022132,0.3,success,P043,False,standard_born_digital,0.8494623655913979,docling
56.122986,0.9473684210526315,True,,0.8669313472507226,0.27891868720200835,0.9130434782608696,0.17834394904458598,True,0.041017,0.5175000000000001,success,P044,False,standard_born_digital,0.9833333333333334,docling
55.751498,0.957831770179455,True,,0.8597542597542597,0.0,0.8666666666666666,0.6666666666666665,False,0.057437,0.33076923076923076,success,P045,False,standard_born_digital,0.6698564593301435,docling
55.815334,0.8512939358825801,True,,0.877266564172052,0.0,0.625,0.581081081081081,True,0.046525,0.375,success,P046,False,standard_born_digital,0.9861111111111112,docling
56.334397,0.9328698339127076,True,,0.42572531578011025,0.0,0.8750000000000001,0.5925925925925926,True,0.03842,0.46944444444444444,success,P047,False,standard_born_digital,0.9648495944562565,docling
59.132513,0.9201300048406057,True,,0.47473140884935616,0.23443190171948394,0.6470588235294118,0.6412213740458016,True,0.043511,0.575,success,P048,False,standard_born_digital,1.0,docling
56.380417,0.9448934606906687,True,,0.7437428889242015,0.18125113151326672,0.8292682926829269,0.5256410256410257,True,0.049577,0.4470588235294118,success,P049,False,standard_born_digital,0.8065186994408959,docling
56.409883,0.9195277303091502,True,,0.7231657206323927,0.0,0.6285714285714286,0.5959595959595959,True,0.031001,0.275,success,P050,False,standard_born_digital,0.9863013698630138,docling
